epoch,loss,val_loss
0,0.18968562099893213,0.5365853658536586
1,0.69491550528397,0.2926829268292683
2,0.423728813559322,0.024390243902439025
3,0.38135593321363803,0.4634146341463415
4,0.2711864406779661,0.4634146341463415
5,0.3644067796610169,0.4634146341463415
6,0.2711864411830902,0.4634146341463415
7,0.24576271211696885,0.4634146341463415
8,0.3728813569424516,0.4634146341463415
9,0.3389830513525817,0.4634146341463415
10,0.2627078517008636,0.0
11,0.0423728813559322,0.0
12,0.05084745762711865,0.0
13,0.03389830533730782,0.0
14,0.03389830533730782,0.0
15,0.03389830508474576,0.0
16,0.00847457627118644,0.0
17,0.05084745762711865,0.0
18,0.059322033898305086,0.0
19,0.008474576523748495,0.0
20,0.025423729066121375,0.0
21,0.03389830533730782,0.0
22,0.059322033898305086,0.0
23,0.03389830508474576,0.0
24,0.03389830558986987,0.0
25,0.07627118644067797,0.0
26,0.05084745762711865,0.0
27,0.025423728813559324,0.0
28,0.05084745762711865,0.0
29,0.03389830508474576,0.0
30,0.059322033898305086,0.0
31,0.03389830508474576,0.0
32,0.025423728813559324,0.0
33,0.0847457627118644,0.0
34,0.01694915254237288,0.0
35,0.025423728813559324,0.0
36,0.050847457879680695,0.0
37,0.05932203288805687,0.0
38,0.050847457879680695,0.0
39,0.04237288186105631,0.0
40,0.0070781139499050075,0.4634146341463415
41,0.5593220328880568,0.4634146341463415
42,0.3813559324559519,0.4634146341463415
43,0.40677966202719734,0.4634146341463415
44,0.38135593321363803,0.4634146341463415
45,0.3898305084745763,0.0975609756097561
46,0.38135593321363803,0.024390243902439025
47,0.3983050849983248,0.024390243902439025
48,0.3728813559322034,0.024390243902439025
49,0.4406779671119431,0.024390243902439025
50,0.4237288140644461,0.024390243902439025
51,0.4152542382983838,0.024390243902439025
52,0.3813559322033898,0.04878048780487805
53,0.4491525433831296,0.04878048780487805
54,0.43220338882026027,0.04878048780487805
55,0.3898305089797004,0.0975609756097561
56,0.4152542382983838,0.17073170731707318
57,0.3983050857560109,0.2682926829268293
58,0.4152542375406976,0.2926829268292683
59,0.3813559322033898,0.2926829268292683
60,0.423728813559322,0.2926829268292683
61,0.4152542375406976,0.2926829268292683
62,0.3898305089797004,0.2926829268292683
63,0.3983050857560109,0.2926829268292683
64,0.440677966354257,0.2926829268292683
65,0.4152542375406976,0.3170731707317073
66,0.4067796610169492,0.3170731707317073
67,0.20335831076411878,0.0
68,0.211864406779661,0.0
69,0.16949152567629086,0.24390243902439024
70,0.23728813559322035,0.2926829268292683
71,0.17796610169491525,0.2682926829268293
72,0.15254237338648005,0.24390243902439024
73,0.2457627123695309,0.24390243902439024
74,0.16101694915254236,0.24390243902439024
75,0.23728813609834445,0.24390243902439024
76,0.2033898305084746,0.24390243902439024
0,0.18724846015381552,0.024390243902439025
1,0.25423176510859347,0.0
2,0.3960950125336132,0.14634146341463414
3,0.6779661016949152,0.43902439024390244
4,0.6694915254237288,0.5365853658536586
5,0.652542372881356,0.9024390243902439
6,0.6610169491525424,0.8536585365853658
7,0.618644066786362,0.8292682926829268
8,0.669491525928853,0.8292682926829268
9,0.7118644077899092,0.7804878048780488
10,0.6949152542372882,0.7804878048780488
11,0.7118644077899092,0.7560975609756098
12,0.6864406779661016,0.7317073170731707
